week,matchup,player,fighter,method,round,points
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,2,375 / 425
Week 1, vs ,,Cesar Almeida,TKO,1,325 / 325
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,SUB,2,0 / 325
Week 1, vs ,,Uros Medic,TKO,1,0 / 325
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Thiago Moises,SUB,2,200 / 325
Week 1, vs ,,Jacobe Smith,TKO,1,325 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,0,0 / 275
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
Week 1, vs ,,"2,475 PTS",DEC,0,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,2,375 / 425
Week 1, vs ,,Cesar Almeida,TKO,2,275 / 325
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,DEC,0,0 / 275
Week 1, vs ,,Uros Medic,TKO,2,0 / 325
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,1,325 / 325
Week 1, vs ,,Thiago Moises,DEC,2,275 / 275
Week 1, vs ,,Jacobe Smith,TKO,2,275 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,TKO,2,0 / 325
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
Week 1, vs ,,"2,150 PTS",DEC,1,375 / 425
Week 1, vs ,,Mackenzie Dern,SUB,1,375 / 425
Week 1, vs ,,Santiago Ponzinibbio,SUB,2,300 / 425
Week 1, vs ,,Cesar Almeida,DEC,1,200 / 275
Week 1, vs ,,Roman Kopylov,TKO,1,275 / 325
Week 1, vs ,,Austin Bashi,DEC,1,0 / 275
Week 1, vs ,,Punahele Soriano,SUB,3,200 / 325
Week 1, vs ,,Felipe Bunes,TKO,2,200 / 325
Week 1, vs ,,Marco Tulio,SUB,3,200 / 325
Week 1, vs ,,Thiago Moises,SUB,3,200 / 325
Week 1, vs ,,Preston Parsons,DEC,2,0 / 275
Week 1, vs ,,Nicolle Caliari,SUB,2,0 / 325
Week 1, vs ,,Bruno Lopes,SUB,3,200 / 325
Week 1, vs ,,Victoria Dudakova,TKO,2,0 / 825
Week 1, vs ,,Joe Solecki,TKO,1,0 / 425
Week 1, vs ,,"2,075 PTS",DEC,0,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,DEC,3,300 / 375
Week 1, vs ,,Cesar Almeida,TKO,2,275 / 325
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,DEC,0,0 / 275
Week 1, vs ,,Uros Medic,TKO,3,0 / 325
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Trey Ogden,DEC,0,0 / 275
Week 1, vs ,,Jacobe Smith,TKO,2,275 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,3,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,0,0 / 275
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
Week 1, vs ,,"2,050 PTS",DEC,1,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,1,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,1,375 / 425
Week 1, vs ,,Cesar Almeida,TKO,2,275 / 325
Week 1, vs ,,Roman Kopylov,TKO,2,275 / 325
Week 1, vs ,,Christian Rodriguez,TKO,1,200 / 325
Week 1, vs ,,Punahele Soriano,DEC,1,200 / 275
Week 1, vs ,,Felipe Bunes,SUB,1,325 / 325
Week 1, vs ,,Marco Tulio,SUB,3,200 / 325
Week 1, vs ,,Trey Ogden,TKO,1,0 / 325
Week 1, vs ,,Preston Parsons,SUB,2,0 / 325
Week 1, vs ,,Ernesta Kareckaite,TKO,2,200 / 325
Week 1, vs ,,Magomed Gadzhiyasulov,SUB,2,0 / 325
Week 1, vs ,,Victoria Dudakova,TKO,1,0 / 825
Week 1, vs ,,Joe Solecki,DEC,3,0 / 375
Week 1, vs ,,"1,600 PTS",DEC,2,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,2,0 / 375
Week 1, vs ,,Carlston Lindsay Harris,TKO,2,0 / 425
Week 1, vs ,,Abdul Razak Alhassan,SUB,1,0 / 325
Week 1, vs ,,Chris Curtis,TKO,2,0 / 325
Week 1, vs ,,Christian Rodriguez,DEC,1,275 / 275
Week 1, vs ,,Punahele Soriano,SUB,3,200 / 325
Week 1, vs ,,Felipe Bunes,DEC,3,200 / 275
Week 1, vs ,,Marco Tulio,SUB,1,250 / 325
Week 1, vs ,,Trey Ogden,DEC,3,0 / 275
Week 1, vs ,,Jacobe Smith,DEC,1,200 / 275
Week 1, vs ,,Nicolle Caliari,DEC,3,0 / 275
Week 1, vs ,,Bruno Lopes,DEC,1,275 / 275
Week 1, vs ,,Victoria Dudakova,SUB,1,0 / 825
Week 1, vs ,,Nurullo Aliev,SUB,2,200 / 325
Week 1, vs ,,"2,250 PTS",DEC,5,300 / 375
Week 1, vs ,,Mackenzie Dern,DEC,5,300 / 375
Week 1, vs ,,Carlston Lindsay Harris,TKO,2,0 / 425
Week 1, vs ,,Cesar Almeida,TKO,2,275 / 325
Week 1, vs ,,Roman Kopylov,DEC,3,200 / 275
Week 1, vs ,,Austin Bashi,DEC,3,0 / 275
Week 1, vs ,,Uros Medic,TKO,2,0 / 325
Week 1, vs ,,Jose Johnson,DEC,3,0 / 275
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Thiago Moises,SUB,2,200 / 325
Week 1, vs ,,Jacobe Smith,TKO,1,325 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,3,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,3,0 / 275
Week 1, vs ,,Fatima Kline,DEC,3,200 / 275
Week 1, vs ,,Nurullo Aliev,TKO,2,200 / 325
Week 1, vs ,,"2,025 PTS",DEC,0,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Carlston Lindsay Harris,DEC,0,0 / 375
Week 1, vs ,,Cesar Almeida,TKO,2,275 / 325
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,SUB,2,0 / 325
Week 1, vs ,,Uros Medic,TKO,2,0 / 325
Week 1, vs ,,Jose Johnson,DEC,0,0 / 275
Week 1, vs ,,Marco Tulio,TKO,1,325 / 325
Week 1, vs ,,Thiago Moises,DEC,2,275 / 275
Week 1, vs ,,Jacobe Smith,TKO,3,275 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,SUB,2,0 / 325
Week 1, vs ,,Fatima Kline,DEC,2,200 / 275
Week 1, vs ,,Nurullo Aliev,TKO,2,200 / 325
Week 1, vs ,,"2,525 PTS",DEC,5,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,5,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,DEC,3,300 / 375
Week 1, vs ,,Cesar Almeida,DEC,3,200 / 275
Week 1, vs ,,Roman Kopylov,DEC,3,200 / 275
Week 1, vs ,,Austin Bashi,DEC,3,0 / 275
Week 1, vs ,,Uros Medic,TKO,2,0 / 325
Week 1, vs ,,Jose Johnson,DEC,3,0 / 275
Week 1, vs ,,Marco Tulio,TKO,1,325 / 325
Week 1, vs ,,Thiago Moises,DEC,3,275 / 275
Week 1, vs ,,Jacobe Smith,TKO,2,275 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,3,275 / 275
Week 1, vs ,,Bruno Lopes,TKO,1,200 / 325
Week 1, vs ,,Fatima Kline,SUB,1,200 / 325
Week 1, vs ,,Nurullo Aliev,DEC,3,275 / 275
Week 1, vs ,,"2,325 PTS",DEC,1,300 / 375
Week 1, vs ,,Mackenzie Dern,DEC,1,300 / 375
Week 1, vs ,,Carlston Lindsay Harris,TKO,3,0 / 425
Week 1, vs ,,Cesar Almeida,SUB,3,200 / 325
Week 1, vs ,,Roman Kopylov,TKO,1,275 / 325
Week 1, vs ,,Christian Rodriguez,SUB,3,200 / 325
Week 1, vs ,,Punahele Soriano,DEC,1,200 / 275
Week 1, vs ,,Jose Johnson,TKO,1,0 / 325
Week 1, vs ,,Ihor Potieria,DEC,2,0 / 375
Week 1, vs ,,Thiago Moises,DEC,2,275 / 275
Week 1, vs ,,Jacobe Smith,SUB,2,200 / 325
Week 1, vs ,,Ernesta Kareckaite,SUB,1,200 / 325
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,1,0 / 275
Week 1, vs ,,Fatima Kline,TKO,1,275 / 325
Week 1, vs ,,Nurullo Aliev,TKO,1,200 / 325
Week 1, vs ,,"1,875 PTS",DEC,5,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,5,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,1,375 / 425
Week 1, vs ,,Cesar Almeida,DEC,1,200 / 275
Week 1, vs ,,Chris Curtis,DEC,3,0 / 275
Week 1, vs ,,Austin Bashi,SUB,3,0 / 325
Week 1, vs ,,Uros Medic,TKO,1,0 / 325
Week 1, vs ,,Felipe Bunes,SUB,3,275 / 325
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Trey Ogden,DEC,3,0 / 275
Week 1, vs ,,Preston Parsons,SUB,3,0 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,3,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,DEC,3,0 / 275
Week 1, vs ,,Fatima Kline,DEC,3,200 / 275
Week 1, vs ,,Nurullo Aliev,DEC,3,275 / 275
Week 1, vs ,,"2,075 PTS",DEC,0,0 / 375
Week 1, vs ,,Amanda Ribas,DEC,0,0 / 375
Week 1, vs ,,Santiago Ponzinibbio,TKO,2,375 / 425
Week 1, vs ,,Cesar Almeida,DEC,2,200 / 275
Week 1, vs ,,Roman Kopylov,DEC,2,200 / 275
Week 1, vs ,,Austin Bashi,DEC,0,0 / 275
Week 1, vs ,,Uros Medic,TKO,3,0 / 325
Week 1, vs ,,Jose Johnson,SUB,2,0 / 325
Week 1, vs ,,Marco Tulio,TKO,2,275 / 325
Week 1, vs ,,Thiago Moises,SUB,2,200 / 325
Week 1, vs ,,Jacobe Smith,TKO,3,275 / 325
Week 1, vs ,,Ernesta Kareckaite,DEC,2,275 / 275
Week 1, vs ,,Magomed Gadzhiyasulov,TKO,2,0 / 325
Week 1, vs ,,Victoria Dudakova,DEC,0,0 / 775
Week 1, vs ,,Nurullo Aliev,DEC,2,275 / 275
